n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
217,0.5312008208170421,0.7491410490275323,0.8362179278397268,0.8835854938139199,0.048002040223738565,0.44797248722482375,0.14690654439527517,0.44797248722482375,0.1469065443952752,0.9521868381681464,0.01935605614910724,0.0958652997487949,0.02268221644912704,5.982796263895136,1.8607365850813142,0.9467048593216816,0.019598627375934072,SLIC,100007,1.7833919525146484,200
200,0.36676560558954124,0.6599682753964812,0.8049241802069843,0.7833053725189033,0.04087909338719732,0.569983355030084,0.3391810489139599,0.5317465560456214,0.2708995148307386,0.9406545294395763,0.03454020000633401,0.05796037694771873,0.029905882848692805,8.762976666369578,4.842367639757682,0.9353558590941763,0.0323677279437357,SLIC,100039,1.927673101425171,200
217,0.589856626022607,0.7912901872245482,0.8580590256013941,0.8376915971923793,0.026569548949146878,0.3861361001547918,0.052406343984430684,0.3861361001547918,0.0524063439844307,0.9617619056871394,0.005786472775555071,0.055093863619499896,0.007868226367862122,6.922394720497853,0.9218790531480706,0.9541016789614918,0.005374395309594442,SLIC,100099,1.7976577281951904,200
222,0.5882220909658114,0.7455000640658228,0.824045468026876,0.8811839984933032,0.049430894433422114,0.45970298119830827,0.12335294150242024,0.45970298119830827,0.12335294150242024,0.9611310807572491,0.01039917728905903,0.07540673339399454,0.022606572411516118,7.22110576941366,2.118390549740656,0.9578143779567349,0.009975014697446289,SLIC,10081,1.8247382640838623,200
198,0.4324822848932853,0.7108635316547116,0.8445828449732898,0.813385362424734,0.037410001714491596,0.5780428883232621,0.05165511125277168,0.5780428883232622,0.05165511125277169,0.9392180102460477,0.0054765504283249946,0.054304899940163555,0.010637561498530804,7.0543059302726165,0.3363424183288603,0.9329659226855487,0.005294269033757785,SLIC,101027,1.9298162460327148,200
191,0.3806181833869304,0.6124291433217843,0.7884740522286992,0.910631344886565,0.03614798163519991,0.7839845596854943,0.2794665145707804,0.7201572528675334,0.14835325922998613,0.9524711627515366,0.024863143292897658,0.10896828250471241,0.016182996509351524,5.580914224189409,1.3100025212570767,0.9499241190534482,0.024592236641304385,SLIC,101084,1.9786145687103271,200
192,0.3714355035179587,0.6876562898210892,0.8182499131311145,0.7223983598794439,0.031696266345379406,0.8897235121534187,0.35091925789795686,0.803332879968394,0.2699925701903351,0.9176482017603513,0.02900414022307072,0.06600235586259591,0.022830215729898056,6.453335461487727,3.3718628562694626,0.9146882364761778,0.028117036687390493,SLIC,102062,1.918832540512085,200
205,0.43246954266690574,0.6674470517815745,0.8195570367429821,0.8461483020472549,0.01993013726703458,0.5291144487406169,0.17943487561257918,0.5291144487406171,0.17943487561257923,0.9565274836302873,0.017589738076381378,0.05546169341737604,0.016057330070195365,9.168528035994644,2.695598301794059,0.9484382755410797,0.015223256871687737,SLIC,103006,1.9163906574249268,200
215,0.5692112823126699,0.7786136499901797,0.8538482906863248,0.8860097799839441,0.038350172333997054,0.45393650300192356,0.11798877934888143,0.4539365030019235,0.11798877934888143,0.9682571680235231,0.011178599382724244,0.07411775806755992,0.012246717885911773,6.931982764448064,1.7727117313582836,0.963683575472333,0.011308648105553687,SLIC,103029,1.8321533203125,200
211,0.42007710991444885,0.7237600038767905,0.8216958951072548,0.8846659113652123,0.03761963258343916,0.6366668609659264,0.1197684109781925,0.6366668609659264,0.1197684109781925,0.9515832151346171,0.003974431028320314,0.08560136242408663,0.022312376451435717,5.8066373240665055,1.8706854750836461,0.9475274828078568,0.0035639369877567407,SLIC,103078,1.8638553619384766,200
222,0.3616986548098045,0.6953704683778592,0.8048819784029256,0.7572405746156189,0.04219315253959744,0.5944391551868188,0.21218919461550662,0.5944391551868188,0.2121891946155067,0.9238968659529407,0.02166806264390504,0.06137520240573675,0.020750657696548686,6.3371844106347535,2.3973472325290914,0.9164529776135945,0.020259228226907136,SLIC,104010,1.9128503799438477,200
217,0.4849653051327719,0.7548692679438014,0.8480604343981083,0.8153058083958103,0.01699538176837729,0.44205132522889534,0.06277899645822915,0.44205132522889534,0.06277899645822915,0.9619583638275228,0.005856447985963873,0.06809740223306963,0.005001676601810628,6.504465548623096,0.5252818533876661,0.9592161056335514,0.00553864176738941,SLIC,104055,1.8425657749176025,200
215,0.4992542543732254,0.7716906309338956,0.8405068508903951,0.8618175172788082,0.010539479934284862,0.40602586770811067,0.03843630280322237,0.40602586770811067,0.03843630280322236,0.9615701970842159,0.0031978129772389555,0.06749541743042826,0.0049761130380456655,7.945509332366451,0.6755727967287724,0.9522216625739264,0.002935247308822165,SLIC,105027,1.86936616897583,200
223,0.6410679330421613,0.7820388067242902,0.8498226638867143,0.9338313432425075,0.0515892066311612,0.3324006968866782,0.11567686489939875,0.3324006968866782,0.11567686489939871,0.9769897863355806,0.014019403582413712,0.05700224753933194,0.007572838324119109,9.188390342082984,2.257777761769209,0.9728693035235091,0.01449450558075064,SLIC,106005,1.8276960849761963,200
216,0.5611459633901936,0.7227743009336315,0.8333616178610844,0.8732329774767928,0.037843224764768216,0.2632949268463287,0.10251710538662782,0.2632949268463287,0.10251710538662782,0.9739069047480262,0.018171157172138398,0.036170290785083055,0.01152612197431033,14.096719486077328,4.784275755697822,0.962711834767909,0.02223107426088922,SLIC,106047,1.817678451538086,200
210,0.43116509290060057,0.7544480348999292,0.8486157777856568,0.7643794104294799,0.029674172716802363,0.69869625196728,0.16324678380182137,0.69869625196728,0.1632467838018214,0.919418915680598,0.020858259929545778,0.07450765864332605,0.012181585035654419,5.058284551207956,0.8469550348364537,0.9139302965999432,0.02014614063199186,SLIC,107014,1.8511860370635986,200
203,0.412210410553347,0.6964145199413824,0.8219765394076878,0.7668504354914101,0.01525571263221594,0.6267446454362342,0.2002434636250671,0.6233081391959897,0.1935489565030046,0.9121430560682897,0.024568349114837018,0.06840271177849586,0.015041270822684714,5.489654409834564,0.9923699889755453,0.9052211037559706,0.024578523329087432,SLIC,107045,1.9065675735473633,200
207,0.38179626406669365,0.7189687190031557,0.8329933958194092,0.8536089636999485,0.014902288945977745,0.7334954344300139,0.18941023594731174,0.7107485425242434,0.14004487730654172,0.9409802120082494,0.014369431918341391,0.08255958417293349,0.01482378110480961,5.954766698826175,0.9764418790311058,0.9374178287333718,0.013732856804934343,SLIC,107072,1.893528938293457,200
194,0.3216410962549753,0.6904182422122219,0.8291541149125173,0.7844068705789377,0.03135002625048789,0.593364032616369,0.5205999321322863,0.46748790487108244,0.27126365434173916,0.9471713266105789,0.013843963922333984,0.04543404735062007,0.03497715435069188,11.213909335380915,4.324981899318622,0.9305388516898605,0.01243937491988113,SLIC,108004,1.965841293334961,200
208,0.3859653968788643,0.6872691994668375,0.8223571471692082,0.708797148555009,0.025487149587579395,0.6607470158872029,0.06815709380359715,0.6607470158872029,0.06815709380359714,0.9126469388151632,0.008557783496414884,0.054943567979825934,0.004922870544047308,5.838610400104016,0.5413443156560074,0.906100200341753,0.007921800940231991,SLIC,108036,1.9398717880249023,200
220,0.38605104710912397,0.6672741917716873,0.8151905520884138,0.8725130383405707,0.017138194325893034,0.2583441817086677,0.03966178449234513,0.2583441817086677,0.03966178449234513,0.9736504297251962,0.004251552354930624,0.023990037057286924,0.0038687274031211317,17.797825237106753,2.125905789024017,0.9574620630695394,0.005143203475518259,SLIC,108069,1.9509129524230957,200
215,0.4734318463392108,0.6966010554248363,0.8149360933654707,0.7402207546134141,0.047647952738367944,0.411910544620825,0.1732189355678139,0.411910544620825,0.1732189355678139,0.9449096832274402,0.025592924953201198,0.03706677371872073,0.010498642753244419,9.618265347910038,3.3271611436337167,0.9236154198771018,0.017303963792793677,SLIC,109055,2.0413906574249268,200
216,0.660636573107943,0.8211175732536526,0.8714919904842655,0.9470904094019588,0.03526382953621149,0.4106460882161817,0.07289165930303086,0.4106460882161816,0.07289165930303085,0.982020841833926,0.0057755827927862755,0.08654505831550909,0.010691233265893916,6.823289980492853,1.175350250182745,0.9773839259820566,0.006211466197278463,SLIC,112056,1.848973274230957,200
214,0.4028150964660854,0.7341831159906064,0.8365534143971257,0.810837928353461,0.012558419667737193,1.0759483423034826,0.3047950131608091,0.9270713920246632,0.06849951523796416,0.9005333514679309,0.01464497319885482,0.1072185532176317,0.03439110038798815,3.777921667770072,0.882520727412251,0.8968218690304279,0.013663818944172814,SLIC,112090,1.9810686111450195,200
203,0.4409693749406339,0.7153640417658481,0.8357469896906301,0.819457176473332,0.03656831345823782,0.6162291695001976,0.06814144551883887,0.6162291695001976,0.0681414455188389,0.9452231526997881,0.011749958528127533,0.07440858811629196,0.019346317848414313,6.0078879521117825,0.5166923896799824,0.9418420176791658,0.01297533050404116,SLIC,117025,2.0144848823547363,200
216,0.5245532069624695,0.7157697360879243,0.8347388360687528,0.8289570718987672,0.05524912306742028,0.7830946690759776,0.2370317136357753,0.7547062519025136,0.1975687775145296,0.9325690895784355,0.019298466821857048,0.10138498526971658,0.037404810761344644,4.853934658377744,1.6023037796257036,0.929190032694706,0.017910654096789734,SLIC,118015,1.8558177947998047,200
207,0.5172379716975053,0.6945145339695404,0.8436333486912427,0.7671452752331448,0.030188651303279575,0.7382788971574018,0.2527138825848488,0.7124241423306844,0.21522087834191134,0.9226973918562704,0.02010579080831306,0.08059339562085442,0.029825261049415044,5.429264384218358,1.8464130123944085,0.9188599629622514,0.019167709258548524,SLIC,118031,1.9934120178222656,200
218,0.41963807733209435,0.7007365514911387,0.8256286803995044,0.8342010718378452,0.026471241572592164,0.7914111091681185,0.29678780931271553,0.7368972135327275,0.22785711142813925,0.9179603759043012,0.026393262029083122,0.07774163144933265,0.02693553836392204,5.88230469200635,2.3769590560992744,0.9131261066068453,0.025119218042926172,SLIC,118072,2.044705390930176,200
216,0.6121972054666147,0.7575528548307534,0.8406218706927233,0.8649465213290624,0.020192876215573863,0.9414543947254227,0.25808573388725287,0.8562012767620244,0.18575210180423465,0.9222813755524036,0.025580609801091607,0.16916100643411744,0.03659901045775978,3.2078960273826183,0.9782769641644282,0.9189957510397551,0.025057636980758,SLIC,120003,1.9357795715332031,200
199,0.5762928581719641,0.7064416426032674,0.828376928428604,0.8076885688616823,0.015879438432734205,1.1221922137809988,0.3803176365944262,0.9060899864638182,0.14571282611753353,0.8996275930855371,0.033671723885904704,0.14017260787992494,0.03245917510502826,3.291959499798711,0.7708996730856867,0.8963307980322115,0.03270731012571537,SLIC,120093,2.057760238647461,200
211,0.5169439472541347,0.7453676860850974,0.842345037600659,0.7809603909733014,0.025302791530913093,0.6853232815849639,0.1260495554934914,0.6853232815849639,0.12604955549349145,0.9315431894871147,0.013105547017748293,0.06468356674348519,0.010215302704781963,5.649308807706642,1.0539221639794032,0.927173470307906,0.01318302157247971,SLIC,123057,1.9814226627349854,200
214,0.513126618869173,0.7141614058407518,0.823829143843799,0.9015913313461852,0.008413644933201039,1.0709891775312337,0.21298171024476412,0.9535702488973516,0.09285950220529658,0.924645565767061,0.017055820448249277,0.170152137164936,0.019365661790217824,3.2467873621919536,0.4276143283278991,0.9224955311079561,0.01699068583888508,SLIC,128035,1.9999969005584717,200
206,0.5356188902763186,0.736004526386335,0.8430220935556095,0.789441714209894,0.032487893832515345,0.5534588506551124,0.22214428135726733,0.5534588506551124,0.22214428135726735,0.934614413119086,0.024301027253945746,0.07785210366633769,0.014034673348002236,5.2159487833218545,1.1889251962958347,0.9216524720263038,0.01973986667143718,SLIC,130014,2.0599584579467773,200
195,0.5732879050077125,0.630749764737504,0.8217720755428929,0.7478511735108528,0.03114553278578948,0.6800499996761679,0.16941342441045262,0.680049999676168,0.16941342441045282,0.9213502503222128,0.011766753899986484,0.06453189010410795,0.01920453813532609,5.508306075673928,1.236441081081597,0.9144681406507427,0.009380369695750344,SLIC,130066,2.1279239654541016,200
